i,pred,true
0,0.0115,7
1,0.0765,2
2,0.0208,1
3,0.0347,0
4,0.0212,4
5,0.0255,1
6,0.0896,4
7,0.0623,9
8,0.5264,5
9,0.0173,9
10,0.0556,0
11,0.0351,6
12,0.0185,9
13,0.0503,0
14,0.0236,1
15,0.2849,5
16,0.0154,9
17,0.0164,7
18,0.1077,3
19,0.044,4
20,0.0243,9
21,0.1265,6
22,0.0166,6
23,0.752,5
24,0.0316,4
25,0.0523,0
26,0.0257,7
27,0.032,4
28,0.0431,0
29,0.0404,1
30,0.1349,3
31,0.0503,1
32,0.188,3
33,0.1307,4
34,0.0089,7
35,0.0484,2
36,0.0125,7
37,0.0277,1
38,0.0948,2
39,0.0318,1
40,0.0287,1
41,0.0145,7
42,0.0116,4
43,0.0404,2
44,0.113,3
45,0.4023,5
46,0.0505,1
47,0.0223,2
48,0.0324,4
49,0.0118,4
50,0.1244,6
51,0.0931,3
52,0.7293,5
53,0.2756,5
54,0.0359,6
55,0.0859,0
56,0.0219,4
57,0.0227,1
58,0.0277,9
59,0.5731,5
60,0.0577,7
61,0.0364,8
62,0.1179,9
63,0.0289,3
64,0.0103,7
65,0.1024,4
66,0.0211,6
67,0.0125,4
68,0.0621,3
69,0.0715,0
70,0.0226,7
71,0.0405,0
72,0.0452,2
73,0.018,9
74,0.0242,1
75,0.0217,7
76,0.1511,3
77,0.0123,2
78,0.0273,9
79,0.0194,7
80,0.0488,7
81,0.0568,6
82,0.0071,2
83,0.0248,7
84,0.172,8
85,0.0383,4
86,0.0081,7
87,0.1862,3
88,0.0266,6
89,0.0145,1
90,0.0695,3
91,0.0376,6
92,0.039,9
93,0.0764,3
94,0.0382,1
95,0.0711,4
96,0.0716,1
97,0.0226,7
98,0.1271,6
99,0.01,9
100,0.0333,6
101,0.061,0
102,0.7873,5
103,0.0178,4
104,0.0531,9
105,0.0232,9
106,0.0344,2
107,0.0389,1
108,0.0727,9
109,0.0259,4
110,0.0356,8
111,0.0083,7
112,0.1364,3
113,0.014,9
114,0.0145,7
115,0.0167,4
116,0.0448,4
117,0.0432,4
118,0.0272,9
119,0.009,2
120,0.3357,5
121,0.0348,4
122,0.0468,7
123,0.0221,6
124,0.0547,7
125,0.0333,9
126,0.0254,0
127,0.7507,5
128,0.0429,8
129,0.7787,5
130,0.0248,6
131,0.0835,6
132,0.4056,5
133,0.0063,7
134,0.0386,8
135,0.0204,1
136,0.084,0
137,0.0188,1
138,0.0318,6
139,0.0168,4
140,0.0548,6
141,0.0201,7
142,0.0142,3
143,0.0191,1
144,0.0086,7
145,0.0446,1
146,0.039,8
147,0.0097,2
148,0.0639,0
149,0.0679,2
150,0.0331,9
151,0.0156,9
152,0.7645,5
153,0.3459,5
154,0.023,1
155,0.7004,5
156,0.0509,6
157,0.0715,0
158,0.0715,3
159,0.0682,4
160,0.0192,4
161,0.1097,6
162,0.8231,5
163,0.0113,4
164,0.0145,6
165,0.3486,5
166,0.0881,4
167,0.299,5
168,0.0229,1
169,0.0486,4
170,0.0669,4
171,0.0078,7
172,0.1385,2
173,0.1292,3
174,0.0125,2
175,0.0308,7
176,0.0242,1
177,0.0345,8
178,0.0174,1
179,0.0692,8
180,0.0199,1
181,0.0358,8
182,0.2862,5
183,0.0657,0
184,0.0523,8
185,0.0145,9
186,0.0123,2
187,0.3202,5
188,0.1174,0
189,0.0608,1
190,0.0126,1
191,0.0646,1
192,0.1037,0
193,0.0485,9
194,0.0532,0
195,0.104,3
196,0.0264,1
197,0.071,6
198,0.0376,4
199,0.0058,2
200,0.0481,3
201,0.0145,6
202,0.0138,1
203,0.0491,1
204,0.0163,1
205,0.1097,3
206,0.0709,9
207,0.2833,5
208,0.0122,2
209,0.0784,9
210,0.0549,4
211,0.2417,5
212,0.0477,9
213,0.0277,3
214,0.0264,9
215,0.0324,0
216,0.0358,3
217,0.5872,6
218,0.3975,5
219,0.5073,5
220,0.0272,7
221,0.017,2
222,0.0082,2
223,0.0085,7
224,0.0212,1
225,0.0336,2
226,0.0392,8
227,0.0473,4
228,0.0225,1
229,0.0191,7
230,0.1089,3
231,0.1013,3
232,0.1925,8
233,0.0234,8
234,0.0208,7
235,0.0201,9
236,0.0137,2
237,0.0116,2
238,0.0159,4
239,0.0204,1
240,0.3814,5
241,0.0296,9
242,0.0381,8
243,0.0518,7
244,0.0366,2
245,0.135,3
246,0.0315,0
247,0.0378,4
248,0.0148,4
249,0.0119,2
250,0.0459,4
251,0.047,1
252,0.0176,9
253,0.601,5
254,0.0158,7
255,0.0255,7
256,0.0121,2
257,0.043,8
258,0.0091,2
259,0.0839,6
260,0.0851,8
261,0.6031,5
262,0.0177,7
263,0.0128,7
264,0.0894,9
265,0.0193,1
266,0.0658,8
267,0.014,1
268,0.1594,8
269,0.0368,0
270,0.1875,3
271,0.0307,0
272,0.025,1
273,0.0139,9
274,0.0092,9
275,0.013,4
276,0.0224,1
277,0.0335,8
278,0.0219,2
279,0.0372,1
280,0.0194,2
281,0.014,9
282,0.0117,7
283,0.7651,5
284,0.0126,9
285,0.0126,2
286,0.0762,6
287,0.07,4
288,0.028,1
289,0.2118,5
290,0.0862,8
291,0.0919,2
292,0.0228,9
293,0.0127,2
294,0.0599,0
295,0.0718,4
296,0.0316,0
297,0.0891,0
298,0.0239,2
299,0.0979,8
300,0.0714,4
301,0.0106,7
302,0.0246,1
303,0.0188,2
304,0.0518,4
305,0.2188,0
306,0.0246,2
307,0.0117,7
308,0.0148,4
309,0.1795,3
310,0.0914,3
311,0.027,0
312,0.0311,0
313,0.295,3
314,0.0227,1
315,0.015,9
316,0.3651,6
317,0.5702,5
318,0.0704,2
319,0.3453,5
320,0.0233,9
321,0.0094,2
322,0.037,9
323,0.068,3
324,0.1379,0
325,0.0423,4
326,0.0471,2
327,0.0863,0
328,0.0192,7
329,0.0173,1
330,0.0201,1
331,0.0116,2
332,0.0194,1
333,0.5731,5
334,0.0946,3
335,0.0504,3
336,0.01,9
337,0.0219,7
338,0.1164,8
339,0.064,6
340,0.1035,5
341,0.0506,6
342,0.0225,1
343,0.1637,3
344,0.1892,8
345,0.0225,1
346,0.0416,0
347,0.7042,5
348,0.0203,1
349,0.0154,3
350,0.0282,1
351,0.4488,5
352,0.1234,5
353,0.0117,6
354,0.0167,1
355,0.0596,8
356,0.7634,5
357,0.04,1
358,0.0862,7
359,0.0189,9
360,0.0521,4
361,0.0223,6
362,0.0234,2
363,0.0418,2
364,0.4722,5
365,0.1196,0
366,0.0541,6
367,0.3358,5
368,0.0758,6
369,0.1086,3
370,0.0204,7
371,0.0428,2
372,0.0304,0
373,0.0463,8
374,0.0346,8
375,0.8515,5
376,0.078,4
377,0.0188,1
378,0.0194,1
379,0.0401,4
380,0.2518,0
381,0.0267,3
382,0.1303,3
383,0.0297,7
384,0.0289,6
385,0.0221,1
386,0.1646,6
387,0.0153,2
388,0.0253,1
389,0.0277,9
390,0.015,2
391,0.0411,8
392,0.0426,6
393,0.02,1
394,0.026,9
395,0.4309,5
396,0.0112,2
397,0.3231,5
398,0.0425,4
399,0.0112,4
400,0.0212,2
401,0.0535,8
402,0.1057,3
403,0.0261,8
404,0.0192,2
405,0.0281,4
406,0.148,5
407,0.0404,0
408,0.0897,3
409,0.0279,1
410,0.0279,7
411,0.0162,7
412,0.4293,5
413,0.0267,7
414,0.026,9
415,0.0325,7
416,0.0174,1
417,0.0209,9
418,0.011,2
419,0.0253,1
420,0.1152,4
421,0.1019,2
422,0.044,9
423,0.0131,2
424,0.0674,0
425,0.0175,4
426,0.0413,9
427,0.0259,1
428,0.0296,4
429,0.0285,8
430,0.0219,1
431,0.0927,8
432,0.1134,4
433,0.5953,5
434,0.0262,9
435,0.0158,8
436,0.0507,8
437,0.0968,3
438,0.0162,7
439,0.169,6
440,0.0266,0
441,0.0424,0
442,0.1947,3
443,0.0596,0
444,0.0242,2
445,0.1015,6
446,0.1237,6
447,0.0206,4
448,0.0501,9
449,0.2946,3
450,0.165,3
451,0.0275,3
452,0.0192,2
